epoch,performance,efficiency,time_to_threshold,time_to_first_mastery,final_perf_variance,adaptation_speed,weight_stability
LearningProgressCurriculum,99.73815028193549,31995.633333040973,95,192,3.256850555396946e-05,0.0,0.6692810861169262
LearningProgressCurriculum,99.73815028193549,32095.633333040973,95,192,3.256850555396946e-05,0.0,0.6692810861169262
LearningProgressCurriculum,99.73815028193549,32195.633333040973,95,192,3.256850555396946e-05,0.0,0.6692810861169262
LearningProgressCurriculum,99.73815028193549,32295.633333040973,95,192,3.256850555396946e-05,0.0,0.6692810861169262
LearningProgressCurriculum,99.73815028193549,32395.633333040973,95,192,3.256850555396946e-05,0.0,0.6692810861169262
LearningProgressCurriculum,99.73815028193549,32495.633333040973,95,192,3.256850555396946e-05,0.0,0.6692810861169262
LearningProgressCurriculum,99.73815028193549,32595.633333040973,95,192,3.256850555396946e-05,0.0,0.6692810861169262
LearningProgressCurriculum,99.73815028193549,32695.633333040973,95,192,3.256850555396946e-05,0.002618497180645074,0.6692810861169262
LearningProgressCurriculum,100.0,32795.633333040976,95,192,3.256850555396946e-05,0.0,0.6692810861169262
LearningProgressCurriculum,100.0,32895.633333040976,95,192,3.256850555396946e-05,0.0,0.6692810861169262
LearningProgressCurriculum,100.0,32995.633333040976,95,192,3.256850555396946e-05,0.0,0.6692810861169262
LearningProgressCurriculum,100.0,33095.633333040976,95,192,3.256850555396946e-05,0.0,0.6692810861169262
LearningProgressCurriculum,100.0,33195.633333040976,95,192,3.256850555396946e-05,0.0,0.6692810861169262
LearningProgressCurriculum,100.0,33295.633333040976,95,192,3.256850555396946e-05,0.0,0.6692810861169262
LearningProgressCurriculum,100.0,33395.633333040976,95,192,3.256850555396946e-05,0.0,0.6692810861169262
LearningProgressCurriculum,100.0,33495.633333040976,95,192,3.256850555396946e-05,0.0,0.6692810861169262
LearningProgressCurriculum,100.0,33595.633333040976,95,192,3.256850555396946e-05,0.0,0.6692810861169262
LearningProgressCurriculum,100.0,33695.633333040976,95,192,3.256850555396946e-05,0.0,0.6692810861169262
LearningProgressCurriculum,100.0,33795.633333040976,95,192,0.0,0.0,0.6692810861169262
LearningProgressCurriculum,100.0,33895.633333040976,95,192,0.0,0.0,0.6692810861169262
LearningProgressCurriculum,100.0,33995.633333040976,95,192,0.0,0.0,0.6692810861169262
LearningProgressCurriculum,100.0,34095.633333040976,95,192,0.0,0.0,0.6692810861169262
LearningProgressCurriculum,100.0,34195.633333040976,95,192,0.0,0.0,0.6692810861169262
LearningProgressCurriculum,100.0,34295.633333040976,95,192,0.0,0.0,0.6692810861169262
LearningProgressCurriculum,100.0,34395.633333040976,95,192,0.0,0.0,0.6692810861169262
LearningProgressCurriculum,100.0,34495.633333040976,95,192,0.0,0.0,0.6692810861169262
LearningProgressCurriculum,100.0,34595.633333040976,95,192,0.0,0.0,0.6692810861169262
LearningProgressCurriculum,100.0,34695.633333040976,95,192,0.0,0.0,0.6692810861169262
LearningProgressCurriculum,100.0,34795.633333040976,95,192,0.0,0.0,0.6692810861169262
